,type,total km,total kWh,total CO2 [g],fix costs,total variable costs
500,2022_bmw_i4_m50_driver_vehtype,357.03628,58.73596841568627,6578.4284625568625,2500.0,8926.0
501,2022_bmw_i4_m50_driver_vehtype,1653.48681,272.01479090000004,30465.656580800005,2500.0,41337.0
502,2022_bmw_i4_m50_driver_vehtype,174.33277999999996,28.679451454901955,3212.0985629490187,2500.0,4358.0
503,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
504,2022_bmw_i4_m50_driver_vehtype,218.65592,35.971042525490205,4028.756762854903,2500.0,5466.0
505,2022_bmw_i4_m50_driver_vehtype,264.11614000000003,43.449694403921576,4866.365773239217,2500.0,6603.0
506,2022_bmw_i4_m50_driver_vehtype,1129.8814700000003,185.8765790843138,20818.176857443144,2500.0,28247.0
507,2022_bmw_i4_m50_driver_vehtype,436.05195,71.73482079411765,8034.299928941177,2500.0,10901.0
508,2022_bmw_i4_m50_driver_vehtype,282.66053000000005,46.500428366666675,5208.047977066668,2500.0,7067.0
509,2022_bmw_i4_m50_driver_vehtype,164.28652,27.026743192156864,3026.995237521569,2500.0,4107.0
510,2022_bmw_i4_m50_driver_vehtype,571.35685,93.9938033627451,10527.305976627451,2500.0,14284.0
511,2022_bmw_i4_m50_driver_vehtype,256.3329,42.16927511764706,4722.95881317647,2500.0,6408.0
512,2022_bmw_i4_m50_driver_vehtype,343.68647999999996,56.53979543529412,6332.457088752941,2500.0,8592.0
513,2022_bmw_i4_m50_driver_vehtype,484.52733,79.70949605294119,8927.463557929414,2500.0,12113.0
514,2022_bmw_i4_m50_driver_vehtype,153.77728999999997,25.29787182549019,2833.3616444549016,2500.0,3844.0
515,2022_bmw_i4_m50_driver_vehtype,13.800210000000002,2.270269841176471,254.27022221176475,2500.0,345.0
516,2022_bmw_i4_m50_driver_vehtype,778.75125,128.1122154411765,14348.568129411768,2500.0,19469.0
517,2022_bmw_i4_m50_driver_vehtype,140.55928000000003,23.12337959215687,2589.818514321569,2500.0,3514.0
518,2022_bmw_i4_m50_driver_vehtype,1126.9047799999998,185.38688439607841,20763.331052360783,2500.0,28173.0
519,2022_bmw_i4_m50_driver_vehtype,602.47065,99.1123285,11100.580792,2500.0,15062.0
520,2022_bmw_i4_m50_driver_vehtype,1345.78659,221.39508804117648,24796.249860611766,2500.0,33645.0
521,2022_bmw_i4_m50_driver_vehtype,1059.20284,174.24925152156862,19515.916170415687,2500.0,26480.0
522,2022_bmw_i4_m50_driver_vehtype,806.13633,132.61732958235297,14853.140913223531,2500.0,20153.0
523,2022_bmw_i4_m50_driver_vehtype,1274.25599,209.62760306078434,23478.291542807845,2500.0,31856.0
524,2022_bmw_i4_m50_driver_vehtype,0.0,0.0,0.0,2500.0,0.0
